label,landmark,encoding
ደ,"[[-0.012469814836892674, -0.2471426258288755], [0.06331023606736234, 0.062196733277464215], [0.10684634567060275, 0.4551018840476036], [0.17204053584221532, 0.7255912249601404], [0.38101994542052475, 0.8499430169513962], [0.23829027898714014, 0.30619022704306104], [-0.18593369564483256, 0.6061102401568362], [-0.29761875870434573, 0.5898423395286398], [-0.2766906539483305, 0.5307582510140105], [0.10460706661052975, 0.06694400340154426], [-0.4080247269327175, 0.43527862894740166], [-0.7120195224395283, 0.6026179438958281], [-0.9094916934441161, 0.7135574231384947], [-0.07769164449416362, -0.12495460324242436], [-0.532631075948158, 0.24390023027789834], [-0.8221474118148967, 0.4494857113749545], [-1.0, 0.6024344404162081], [-0.26520570110350616, -0.24817962720218106], [-0.614871536863645, 0.06595579432814218], [-0.8177079202143953, 0.23991232483295016], [-0.9554431009356107, 0.3792192694855689]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ደ,"[[-0.025991558616518484, -0.2472041623963656], [0.06863796137312984, 0.060106135767334895], [0.1344293152108705, 0.4522791823627678], [0.21607148091057995, 0.721031695575058], [0.43833864667637157, 0.8383195601217409], [0.2621709525644558, 0.29846679362469347], [-0.15969795899807734, 0.6138394266022021], [-0.2758194300313646, 0.601447839451397], [-0.2573591371456241, 0.5415121909119219], [0.11150787735745563, 0.06341753964267272], [-0.3979641642624376, 0.4504370062707829], [-0.7027977866988604, 0.6287536443333873], [-0.9006960481645803, 0.7468283982469794], [-0.08681174286002209, -0.12248709875925881], [-0.5367183224227937, 0.2630343314003102], [-0.8245795377522007, 0.47916744059625505], [-1.0, 0.6386493872596012], [-0.2868670870618893, -0.23939723450810751], [-0.6310380610478897, 0.08760983858357219], [-0.8311260275986259, 0.2690163762964533], [-0.965870152373834, 0.4134248993624798]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ደ,"[[-0.0033028433900681602, -0.2422319224270179], [0.05969834202836374, 0.06312694014074145], [0.08814666474814216, 0.4490786635535916], [0.14219006516353103, 0.716048951743387], [0.34216113354352884, 0.845226787651144], [0.2221005436703057, 0.30812800605107177], [-0.20372002946736775, 0.5862728334360447], [-0.31239746082753406, 0.5663373245362321], [-0.2897963203063364, 0.5092879081778925], [0.09992871031950695, 0.06925784792313955], [-0.414845214899396, 0.41115116219672865], [-0.7182713335670426, 0.5639184297429267], [-0.9154546395291759, 0.6653435221825064], [-0.07150873771271522, -0.12504152628422674], [-0.5298601558405327, 0.21943750283660296], [-0.8204985690779157, 0.4101427123075639], [-1.0, 0.5533722915371706], [-0.2505205162770976, -0.25234432768998466], [-0.6039115550738204, 0.04239154594158017], [-0.8086112083356355, 0.2052739896421315], [-0.9483741544767382, 0.33660175462629965]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ደ,"[[-0.031727438321691906, -0.16162191809161905], [0.06956501066434538, -0.027973849854449964], [0.18703403223818982, 0.4282495330619813], [0.4473883292790843, 0.4846553809101411], [0.6913034789230605, 0.4152475544635187], [0.34499094783023104, 0.15571294920671727], [0.2406009554153786, 0.5812090571352688], [0.0025749033433130437, 0.49043273341087085], [0.15983090220091714, 0.5046573613367548], [0.07997914601019758, -0.042451647173196], [-0.15595765679647744, 0.5441608874786343], [-0.2600990847989206, 0.7919625597302389], [-0.375912718795427, 1.0], [-0.11186389991785518, -0.029000187105450183], [-0.36149597168859815, 0.41213164335560826], [-0.4377699055752265, 0.6999659914944257], [-0.5366559787213739, 0.9019429752356043], [-0.31310619392257344, -0.08426111492807109], [-0.3585093012109925, 0.34318719485983534], [-0.6025748498716859, 0.4485674607736877], [-0.6591701749307997, 0.7309065949035105]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ደ,"[[-0.012469814836892674, -0.2471426258288755], [0.06331023606736234, 0.062196733277464215], [0.10684634567060275, 0.4551018840476036], [0.17204053584221532, 0.7255912249601404], [0.38101994542052475, 0.8499430169513962], [0.23829027898714014, 0.30619022704306104], [-0.18593369564483256, 0.6061102401568362], [-0.29761875870434573, 0.5898423395286398], [-0.2766906539483305, 0.5307582510140105], [0.10460706661052975, 0.06694400340154426], [-0.4080247269327175, 0.43527862894740166], [-0.7120195224395283, 0.6026179438958281], [-0.9094916934441161, 0.7135574231384947], [-0.07769164449416362, -0.12495460324242436], [-0.532631075948158, 0.24390023027789834], [-0.8221474118148967, 0.4494857113749545], [-1.0, 0.6024344404162081], [-0.26520570110350616, -0.24817962720218106], [-0.614871536863645, 0.06595579432814218], [-0.8177079202143953, 0.23991232483295016], [-0.9554431009356107, 0.3792192694855689]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጀ,"[[-0.9208456175812316, 0.6785374197537296], [-0.46778035909161797, 0.8552088398083177], [0.13647929040313853, 0.7638796073542806], [0.6030034331244288, 0.5623702462796022], [1.0, 0.4809841800882386], [0.3318974311463764, 0.27214484980651715], [0.43096456094634816, 0.11089466970114664], [0.14964636305575357, 0.293701517248279], [-0.0346864534918446, 0.4894979217183383], [0.12101513946486814, 0.04438645980983687], [0.09273723163473428, 0.006643902444542143], [-0.26075936841336206, 0.33748941092417095], [-0.48859895118576585, 0.599647455900634], [-0.109548396601627, -0.11055819092033554], [-0.12525830779771013, -0.16358201878625123], [-0.4004144015904052, 0.17583617680704683], [-0.5876111027547132, 0.4440592506232349], [-0.3433641740096179, -0.20597311869601892], [-0.20514790892767557, -0.41662664054375004], [-0.18893439399910184, -0.4936972754015237], [-0.16338277127500023, -0.5637545561730285]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጀ,"[[-0.9208456175812326, 0.6169667466795199], [-0.4677803590916191, 0.8448131361535584], [0.13647929040313783, 0.8083632180199415], [0.6030034331244285, 0.6438657676366558], [1.0, 0.5976606024236717], [0.3318974311463763, 0.3154713108319795], [0.4309645609463484, 0.15723536217350217], [0.14964636305575332, 0.3202308257043481], [-0.03468645349184517, 0.5061550150318712], [0.12101513946486821, 0.057940801999289464], [0.09273723163473449, 0.015911434265946277], [-0.2607593684133624, 0.32599922464934755], [-0.4885989511857667, 0.5767791421980651], [-0.10954839660162687, -0.12570682750063647], [-0.12525830779770986, -0.18242337887772056], [-0.4004144015904055, 0.14418699911496025], [-0.5876111027547138, 0.4052224979553984], [-0.34336417400961755, -0.24770528533063216], [-0.20514790892767507, -0.45356772624268643], [-0.1889343939991011, -0.5322179993624251], [-0.1633827712749995, -0.6026622300532102]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጀ,"[[-0.9208456175812326, 0.6169667466795199], [-0.4677803590916191, 0.8448131361535584], [0.13647929040313783, 0.8083632180199415], [0.6030034331244285, 0.6438657676366558], [1.0, 0.5976606024236717], [0.3318974311463763, 0.3154713108319795], [0.4309645609463484, 0.15723536217350217], [0.14964636305575332, 0.3202308257043481], [-0.03468645349184517, 0.5061550150318712], [0.12101513946486821, 0.057940801999289464], [0.09273723163473449, 0.015911434265946277], [-0.2607593684133624, 0.32599922464934755], [-0.4885989511857667, 0.5767791421980651], [-0.10954839660162687, -0.12570682750063647], [-0.12525830779770986, -0.18242337887772056], [-0.4004144015904055, 0.14418699911496025], [-0.5876111027547138, 0.4052224979553984], [-0.34336417400961755, -0.24770528533063216], [-0.20514790892767507, -0.45356772624268643], [-0.1889343939991011, -0.5322179993624251], [-0.1633827712749995, -0.6026622300532102]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጀ,"[[-0.5048684340487373, 0.7591780999037191], [0.0626521646814688, 0.8486999519894979], [0.4998922637361931, 0.5329640284869285], [0.69948390300801, 0.2554659402322577], [1.0, 0.007895216024145819], [0.3490761510489805, 0.13598206891647752], [0.30679739202435174, -0.01687655929317282], [0.2880166077839769, 0.06682391051849862], [0.10516917867217272, 0.4468756945399854], [0.12119011833079067, -0.059045091857888574], [0.019033803352626437, 0.012757198021132479], [0.0403063645015342, 0.42031365885027233], [-0.22927629864720622, 0.7320152801264437], [-0.08795028016343959, -0.019917741544933625], [-0.11645719033567874, -0.08862728879277955], [-0.25501751082904883, 0.25745631036596967], [-0.2725014666864096, 0.5972039665903148], [-0.3823159892163315, -0.05701923551365552], [-0.43549114484676216, -0.31420581250754354], [-0.3583125145962525, -0.4787405612457753], [-0.2485145210199343, -0.49562041502373766]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጀ,"[[-0.9208456175812326, 0.6169667466795199], [-0.4677803590916191, 0.8448131361535584], [0.13647929040313783, 0.8083632180199415], [0.6030034331244285, 0.6438657676366558], [1.0, 0.5976606024236717], [0.3318974311463763, 0.3154713108319795], [0.4309645609463484, 0.15723536217350217], [0.14964636305575332, 0.3202308257043481], [-0.03468645349184517, 0.5061550150318712], [0.12101513946486821, 0.057940801999289464], [0.09273723163473449, 0.015911434265946277], [-0.2607593684133624, 0.32599922464934755], [-0.4885989511857667, 0.5767791421980651], [-0.10954839660162687, -0.12570682750063647], [-0.12525830779770986, -0.18242337887772056], [-0.4004144015904055, 0.14418699911496025], [-0.5876111027547138, 0.4052224979553984], [-0.34336417400961755, -0.24770528533063216], [-0.20514790892767507, -0.45356772624268643], [-0.1889343939991011, -0.5322179993624251], [-0.1633827712749995, -0.6026622300532102]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ገ,"[[-0.804411957569826, 0.1591083813429202], [-0.4655601913332293, 0.5326091770580336], [-0.14284769056288565, 0.6819434644126142], [0.1271017091808327, 0.8067786955247513], [0.30456663624301167, 1.0], [0.11473139295928672, 0.28926727755721765], [0.4453624693499728, 0.20948627653595456], [0.6236257818190757, 0.15265615073119332], [0.7920794987384017, 0.09134190980613846], [0.05895915378658394, 0.0826631187706975], [0.4166146735727498, -0.016381224777304984], [0.6409673560457358, -0.06753176045165536], [0.8113502955646835, -0.11078326884712673], [-0.03171405053929104, -0.10005148465095298], [0.2953262767145445, -0.19096137456215245], [0.47653344816286575, -0.2208120929002202], [0.6380642034291532, -0.23395200294257945], [-0.14197649620658, -0.27187891167696204], [0.11134246872068475, -0.3257569128739324], [0.25186524714915387, -0.3425955856048225], [0.39181355684735614, -0.34349939742557883]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ገ,"[[-0.6903868367854961, 0.09336916282486868], [-0.3995671929079919, 0.4842203274833136], [-0.1225990791183173, 0.654923496254422], [0.10908508522981358, 0.7976357731160151], [0.26139441937368285, 1.0], [0.09846825711598188, 0.29131993319268196], [0.38223249113103297, 0.23889687950718427], [0.5352270398225415, 0.19714141463141094], [0.6798024997896414, 0.15025098090165254], [0.05060171383483703, 0.0852670879868108], [0.357559685605924, 0.016115958830919448], [0.5501104518138225, -0.01654068562577337], [0.696341667734665, -0.045643722642986655], [-0.027218594685765794, -0.10014719526012096], [0.25346387765859885, -0.16371465100480587], [0.40898499432249946, -0.17889716372136927], [0.5476188200910381, -0.17927782676698478], [-0.12185137626505321, -0.27643982591937166], [0.09555971173301327, -0.3095271877744583], [0.21616343421947157, -0.3151390742904081], [0.33627411872235824, -0.3052344661541904]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ገ,"[[-0.6744405665382167, -0.03750402061274428], [-0.4691012439016288, 0.38788813903497577], [-0.23664309681399542, 0.601132329748928], [-0.04217671921125727, 0.7794341061578677], [0.06579183500396699, 1.0], [0.04041715982974793, 0.29540634589380915], [0.32019888953884024, 0.2974473053326391], [0.47351632970693025, 0.2857023716054449], [0.6197577870332378, 0.26752675389407987], [0.03256819180826943, 0.09045105196704455], [0.33749640619398225, 0.08081112812924474], [0.526811004476689, 0.08497199492938451], [0.6713722368514354, 0.0840356372824186], [-0.007579738377217165, -0.1003377352816323], [0.27130817628251525, -0.10947206141248518], [0.42216595841737486, -0.09545321140708951], [0.5542345577151584, -0.07043285341269774], [-0.06540561326080045, -0.2855196625792215], [0.14765836938432797, -0.27721716283094217], [0.26351757155815486, -0.2604788406762596], [0.3760663796518712, -0.22905690453421237]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ገ,"[[-0.7751880504121028, 0.008803555306539814], [-0.4539810558722186, 0.47081007168878486], [-0.16575169593426484, 0.6700170851911046], [-0.022143957500228576, 0.8138188330477446], [0.24135925099943797, 1.0], [0.08224137637360504, 0.3510499443510232], [0.4055399919392268, 0.2717794104994521], [0.3891506895276323, 0.2505191090423171], [0.7028599381945343, 0.2356402962861172], [0.019750810558677383, 0.07190690640618998], [0.36896979412492004, 0.039296701759306434], [0.4247646264702534, 0.013325229113510745], [0.8068732755446115, 0.0803674146498755], [-0.08903831373993373, -0.14621585022824585], [0.2894826703689195, -0.119429624790244], [0.5751007010571483, -0.08076214991164508], [0.5209552567864973, -0.09258620979240757], [-0.01295387319234868, -0.27674100052896716], [0.17956750972330415, -0.24443191601688197], [0.29192967856849505, -0.17243281657554074], [0.3593544199154235, -0.2879601861754847]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ገ,"[[-0.6903868367854961, 0.09336916282486868], [-0.3995671929079919, 0.4842203274833136], [-0.1225990791183173, 0.654923496254422], [0.10908508522981358, 0.7976357731160151], [0.26139441937368285, 1.0], [0.09846825711598188, 0.29131993319268196], [0.38223249113103297, 0.23889687950718427], [0.5352270398225415, 0.19714141463141094], [0.6798024997896414, 0.15025098090165254], [0.05060171383483703, 0.0852670879868108], [0.357559685605924, 0.016115958830919448], [0.5501104518138225, -0.01654068562577337], [0.696341667734665, -0.045643722642986655], [-0.027218594685765794, -0.10014719526012096], [0.25346387765859885, -0.16371465100480587], [0.40898499432249946, -0.17889716372136927], [0.5476188200910381, -0.17927782676698478], [-0.12185137626505321, -0.27643982591937166], [0.09555971173301327, -0.3095271877744583], [0.21616343421947157, -0.3151390742904081], [0.33627411872235824, -0.3052344661541904]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጠ,"[[-0.49176529606780794, 0.20498193178117727], [-0.44747600824490813, 0.4747118332480036], [-0.39159185847225886, 0.6679009894137321], [-0.4504354737368957, 0.7286925038194707], [-0.5697601440236352, 0.7461825617789087], [0.2210775395157947, 0.44848350736522286], [0.08098783034799953, 0.5633257449473009], [-0.3001373673954739, 0.6428704814673393], [-0.5965585100057694, 0.6857308874561305], [0.14164188372635747, 0.10774031881569475], [-0.1154490524413199, 0.19080193997343928], [-0.5335550153595057, 0.3600696429995487], [-0.8269798959959679, 0.476441453444144], [-0.054196484211068, -0.17712256066279994], [-0.25991645358217097, -0.1604405271882321], [-0.6180281909871052, 0.05099759972645013], [-0.8815158060133009, 0.21338799332957076], [-0.308522939031084, -0.37910126551811696], [-0.5785404025801592, -0.32674809430804047], [-0.8311689123377934, -0.12991045120925152], [-1.0, 0.01816051649446389]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጠ,"[[-0.521303831193831, 0.1877094626609409], [-0.5177752409840799, 0.46764782578535175], [-0.4911513166361033, 0.669299687131245], [-0.5589932258444805, 0.7291132265491936], [-0.6806265823784815, 0.7414439601589868], [0.15290076623703863, 0.4724809513916865], [-0.00410861544203083, 0.5840976255978769], [-0.3961757806850976, 0.6478744069820215], [-0.6982435237909217, 0.6779006008370082], [0.12502136556151125, 0.11772281895448508], [-0.14388080046612176, 0.19103089656549502], [-0.5863458737041892, 0.34546284553912304], [-0.8965013282106845, 0.4513503456556052], [-0.02736158936358122, -0.18502247175580885], [-0.2350321073147193, -0.17763977400742176], [-0.624020820895554, 0.023086797333987007], [-0.9112544261391521, 0.17780074791887213], [-0.2505605424349684, -0.4051812985903625], [-0.5277271028064464, -0.36411948712275166], [-0.8093213942925631, -0.17340670327833999], [-1.0, -0.028932812354521012]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጠ,"[[-0.5424253960320814, 0.08537230954240548], [-0.5680427913566628, 0.35181961178456], [-0.5623414261624263, 0.5480434599973483], [-0.6366175762075781, 0.5927541760206667], [-0.7599017616013942, 0.5827941955675081], [0.10415088303780963, 0.47588872240504415], [-0.06495693068821691, 0.5539046707800016], [-0.4648481628667184, 0.544618565029096], [-0.7709535144041445, 0.5193174410370658], [0.11313684418743515, 0.13405739390102805], [-0.16421095586511442, 0.1557634697678755], [-0.6240940400447678, 0.22358172091923448], [-0.9462127113888416, 0.26887476048950937], [-0.008173265737150487, -0.180564633940646], [-0.2172385257812054, -0.21055044892374727], [-0.6283058580723447, -0.08924588685601341], [-0.9325190619956166, 0.0064943573793729455], [-0.20911446148809423, -0.4293814823654266], [-0.49139299208507864, -0.439767506557837], [-0.7936993004081359, -0.30883952255646596], [-1.0, -0.20562173994020425]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጠ,"[[-0.5710907208003744, 0.27930076227942224], [-0.6429554094055417, 0.5019030268893946], [-0.3940024973262135, 0.8022261236812719], [-0.5534035410980894, 0.7432446437802745], [-0.629825307163876, 0.8012111562784273], [0.2837061293788217, 0.44775827299821774], [0.03602706473099932, 0.6352938641796321], [-0.3206950539568009, 0.7267583371287176], [-0.5716084402191736, 0.7401445633891272], [0.13819466221161056, 0.08870245680593476], [-0.14930514534351602, 0.23022052484305547], [-0.5646280168295318, 0.5088457742979802], [-0.9147746950910615, 0.5295737869070343], [-0.030391358805227617, -0.1722390696857442], [-0.3608880823691531, -0.18648223640103412], [-0.6895116413571214, 0.13878988354837743], [-0.9697651607811403, 0.2894590799715995], [-0.39150943278520445, -0.3642216601184082], [-0.6286360087713708, -0.2740567658326934], [-0.8761473799376134, -0.013320649480795758], [-1.0, 0.090574438802521]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጠ,"[[-0.4917652960678079, 0.220410926517211], [-0.44747600824490796, 0.4793533914698524], [-0.39159185847225864, 0.6637297043997903], [-0.45043547373689535, 0.7251848620289802], [-0.5697601440236351, 0.7474702973936502], [0.2210775395157949, 0.42391722006267235], [0.08098783034799979, 0.5413139428310333], [-0.3001373673954736, 0.6354029631162794], [-0.5965585100057692, 0.6901949991990705], [0.14164188372635753, 0.09785764545904223], [-0.11544905244131985, 0.1897713607531187], [-0.5335550153595056, 0.37232042292174466], [-0.8269798959959678, 0.49809193099536936], [-0.054196484211068076, -0.16890953722262458], [-0.259916453582171, -0.1435208004812977], [-0.618028190987105, 0.07712572571358159], [-0.8815158060133008, 0.2460689539017582], [-0.3085229390310842, -0.35286532829908956], [-0.5785404025801595, -0.2900773910601243], [-0.8311689123377937, -0.08829854037972704], [-1.0, 0.06253575404704466]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጨ,"[[-0.29177708676430836, 0.5538213575574953], [-0.19792015130167212, 0.7445103236885953], [-0.1568312656571043, 0.7366406001691287], [-0.2952954011920258, 0.5072467244410083], [-0.44624496474489816, 0.24042973443769206], [0.22342999292085963, 0.24554223341537937], [0.05028867923057526, 0.5880503252913861], [-0.23163154274866535, 0.8351913288846148], [-0.444571049080511, 1.0], [0.1337652686807459, 0.03936407997875], [-0.036101126368623775, 0.3393288885073906], [-0.30638812345657224, 0.6887539154083122], [-0.4936039130568282, 0.9127052558400003], [-0.06113497892604229, -0.10090350346297856], [-0.284475173445891, 0.032100564125911196], [-0.4723673042469176, 0.4069793692635402], [-0.6034462943506063, 0.6606674003619458], [-0.2960602826755632, -0.1840028099311507], [-0.5822246404769361, -0.3289603087162252], [-0.7224549847993933, -0.28974198929189154], [-0.812657041041741, -0.275662265026177]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጨ,"[[-0.3176274046981728, 0.5583001465531101], [-0.245758243594101, 0.7314302662296356], [-0.20679006016290422, 0.7198655599817377], [-0.3170822761101516, 0.5141066488603527], [-0.43594443039008907, 0.2737872746766376], [0.18820904971421565, 0.2128497568492092], [-0.0014113653643388394, 0.5574095030536638], [-0.2846494247591322, 0.8214622444172951], [-0.49678821882101026, 1.0], [0.12152232632404664, 0.024495243813430382], [-0.061548448197592726, 0.32804892328219115], [-0.3423402371959756, 0.688772402270187], [-0.5353468207059537, 0.9213397622740604], [-0.048727588504482874, -0.0904847045001544], [-0.26795359171825434, 0.058660649167792664], [-0.47399090339948885, 0.43562646928568], [-0.61708451787636, 0.6911129928650155], [-0.2610037875337793, -0.14686029616248486], [-0.5159860182128885, -0.2573542832249922], [-0.6499942015143302, -0.20606566239286775], [-0.7352780717663758, -0.18373468536719564]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጨ,"[[-0.2799219620310319, 0.5614123830368256], [-0.18987850517061192, 0.722341150383203], [-0.1504590921699368, 0.7082088616782207], [-0.2832973246702656, 0.5188734970137977], [-0.4281136927614992, 0.29696687832403085], [0.2143518625419254, 0.19013229496121398], [0.048245411983096294, 0.5361177018652953], [-0.22222017716852716, 0.8119221304246419], [-0.4265077895624313, 1.0], [0.1283302841767314, 0.014163135194469658], [-0.03463431017391173, 0.32021066179157814], [-0.2939393412007323, 0.688785248485102], [-0.4735484110192438, 0.9273397381535384], [-0.05865101828070222, -0.08324485321884878], [-0.27291673099888053, 0.07711681349231564], [-0.45317466176127785, 0.455532865842617], [-0.5789278129006258, 0.7122691321359583], [-0.28403112843795436, -0.12105057693683459], [-0.5585684109484775, -0.2075964390385655], [-0.6931010898313043, -0.14792036515885362], [-0.779638167991206, -0.11985572890050895]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
